age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39,,married,primary,no,444.0,yes,,cellular,8,may,374,2,-1,0,,no
47,,married,tertiary,no,3681.0,no,no,cellular,14,aug,101,2,-1,0,unknown,no
31,,single,secondary,no,5607.0,no,no,cellular,20,nov,183,2,184,1,failure,no
50,,divorced,secondary,no,0.0,no,,cellular,13,aug,114,2,-1,0,unknown,no
27,admin.,married,secondary,no,,no,no,cellular,1,sep,82,1,-1,0,unknown,yes
46,,single,secondary,no,0.0,yes,,cellular,8,may,120,2,-1,0,unknown,no
34,,married,,no,4499.0,no,no,,21,may,1681,1,-1,0,unknown,yes
35,,married,tertiary,no,16.0,no,no,cellular,19,nov,185,1,-1,0,unknown,no
33,,single,secondary,no,291.0,no,no,cellular,25,aug,72,6,-1,0,unknown,no
34,,married,,no,270.0,yes,yes,unknown,6,may,159,1,-1,0,unknown,no
27,,single,secondary,no,535.0,no,no,cellular,16,aug,265,3,95,4,success,yes
45,,married,,no,,yes,no,unknown,19,jun,66,1,-1,0,unknown,no
47,,married,secondary,no,414.0,no,,cellular,26,aug,142,2,-1,0,unknown,no
43,,married,secondary,no,85.0,yes,no,cellular,20,apr,42,3,279,5,,no
38,managment,single,secondary,no,372.0,no,no,,23,may,59,3,-1,0,,no
56,,divorced,,no,672.0,no,no,,21,jul,71,9,-1,0,unknown,no
33,,married,,yes,-708.0,no,no,cellular,29,aug,93,2,-1,0,unknown,no
58,,married,secondary,no,5618.0,yes,no,unknown,15,may,113,1,-1,0,unknown,no
31,,single,tertiary,no,2296.0,yes,,unknown,6,jun,49,8,-1,0,,no
30,,single,tertiary,no,0.0,no,,cellular,19,aug,292,2,-1,0,unknown,no
37,,divorced,secondary,no,-271.0,yes,,unknown,9,may,172,1,-1,0,unknown,no
33,,single,tertiary,no,923.0,yes,no,cellular,19,nov,1307,3,173,6,failure,no
34,,married,secondary,no,1897.0,yes,yes,,19,nov,441,1,-1,0,unknown,no
58,,married,secondary,no,201.0,no,,,10,jul,82,5,-1,0,unknown,no
54,,divorced,,no,154.0,yes,no,,30,may,197,12,-1,0,unknown,no
53,,married,tertiary,no,,yes,yes,cellular,17,nov,183,1,-1,0,,no
44,,married,secondary,no,0.0,yes,no,cellular,17,nov,139,3,-1,0,unknown,no
68,retired,single,tertiary,no,2144.0,no,,cellular,22,oct,277,1,184,2,success,yes
29,unemployed,single,,no,1374.0,no,no,cellular,14,may,1205,2,178,7,success,yes
43,,single,primary,no,13620.0,yes,no,cellular,20,nov,128,1,-1,0,unknown,no
33,,married,secondary,no,168.0,yes,no,unknown,26,may,238,2,-1,0,unknown,no
48,,married,secondary,no,5.0,yes,no,,7,may,697,2,-1,0,unknown,no
28,,married,tertiary,no,13186.0,yes,no,unknown,27,may,466,2,-1,0,unknown,no
59,,married,primary,no,1085.0,no,no,unknown,16,jun,191,1,-1,0,unknown,no
31,managment,single,secondary,no,953.0,yes,no,cellular,14,may,479,1,346,2,success,yes
55,,married,tertiary,no,719.0,yes,no,telephone,11,may,221,6,284,29,other,no
27,,single,tertiary,no,1372.0,no,no,cellular,21,jul,230,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,3623.0,no,no,unknown,12,nov,71,1,378,1,success,yes
45,,single,primary,no,1893.0,yes,,unknown,3,jun,1259,6,-1,0,unknown,yes
42,management,married,unknown,no,1519.0,no,,,19,oct,230,1,92,1,success,yes
56,,divorced,tertiary,no,1059.0,no,yes,unknown,6,jun,57,2,-1,0,unknown,no
45,,married,tertiary,no,474.0,yes,yes,cellular,2,feb,190,4,264,4,,no
60,,married,unknown,no,878.0,,no,cellular,13,aug,106,2,-1,0,unknown,no
42,,married,secondary,no,3052.0,yes,no,unknown,27,may,32,1,-1,0,unknown,no
33,management,single,tertiary,no,0.0,no,no,telephone,5,jun,109,1,-1,0,unknown,no
52,,divorced,secondary,no,121.0,yes,,cellular,24,jul,241,2,-1,0,,no
55,,married,secondary,no,6207.0,yes,no,,26,jun,113,5,-1,0,unknown,no
55,,divorced,secondary,no,225.0,no,,cellular,14,jul,116,2,-1,0,unknown,no
46,,married,secondary,no,,no,no,,29,jul,156,5,-1,0,unknown,no
35,,married,tertiary,no,495.0,no,no,cellular,2,feb,282,1,-1,0,unknown,no
29,,married,,no,7.0,no,yes,cellular,8,jul,240,1,-1,0,,no
36,,single,tertiary,no,658.0,,no,unknown,16,jun,61,3,-1,0,unknown,no
41,managment,married,secondary,no,1483.0,yes,no,,17,jun,66,4,-1,0,unknown,no
32,,married,primary,no,1287.0,,no,cellular,14,apr,297,2,-1,0,unknown,no
46,,married,secondary,no,967.0,no,no,cellular,7,jul,248,3,-1,0,unknown,no
31,unemployed,married,secondary,no,6.0,no,no,cellular,4,jun,121,4,-1,0,unknown,yes
39,,married,tertiary,no,20932.0,no,no,,21,nov,127,2,-1,0,unknown,no
38,,married,secondary,no,1.0,yes,,,21,nov,57,5,199,1,success,no
43,,married,,no,,yes,,cellular,21,jul,474,1,-1,0,unknown,no
47,,married,unknown,no,28.0,,no,unknown,5,may,338,2,-1,0,unknown,no
57,,married,,no,3585.0,no,no,telephone,14,nov,172,1,-1,0,,yes
48,,divorced,tertiary,no,-478.0,yes,no,cellular,17,nov,87,5,167,6,failure,no
59,,married,secondary,no,,no,no,cellular,22,aug,353,16,-1,0,unknown,no
49,,married,secondary,no,1122.0,no,no,cellular,4,aug,143,1,-1,0,unknown,no
58,,divorced,secondary,no,3111.0,yes,no,cellular,17,nov,111,1,188,2,failure,no
33,,married,tertiary,no,801.0,no,,cellular,19,aug,133,4,-1,0,unknown,no
30,,single,secondary,no,,no,no,cellular,25,aug,167,4,-1,0,unknown,no
46,,married,unknown,no,2115.0,yes,no,unknown,20,jun,10,3,-1,0,unknown,no
49,,married,secondary,no,360.0,no,no,cellular,10,jul,168,1,-1,0,unknown,no
49,,divorced,secondary,no,,no,yes,cellular,29,jul,184,4,-1,0,,no
44,management,single,tertiary,no,5063.0,no,no,cellular,27,oct,418,2,-1,0,,yes
35,,married,secondary,no,1209.0,yes,,unknown,26,may,304,3,-1,0,unknown,no
40,,married,primary,no,3693.0,,no,unknown,30,may,57,10,-1,0,unknown,no
34,managment,married,tertiary,no,1495.0,yes,no,,7,may,50,1,-1,0,unknown,no
60,,married,unknown,no,,yes,no,,15,may,29,1,-1,0,unknown,no
43,,married,secondary,no,,no,no,,28,jan,256,1,-1,0,unknown,no
45,,divorced,secondary,no,5163.0,no,no,unknown,20,jun,9,2,-1,0,unknown,no
47,,married,unknown,no,641.0,no,no,cellular,21,nov,501,3,-1,0,unknown,no
44,,married,tertiary,no,134.0,no,no,cellular,28,aug,86,4,-1,0,unknown,no
44,,married,primary,no,1265.0,yes,,cellular,16,jul,555,1,-1,0,unknown,yes
60,,married,tertiary,no,1626.0,yes,,unknown,27,may,395,2,-1,0,unknown,no
20,,single,secondary,no,,no,no,cellular,9,apr,245,3,-1,0,unknown,yes
51,,married,primary,no,-27.0,no,,,29,aug,158,4,-1,0,unknown,no
47,,married,,no,3008.0,,yes,,15,may,236,3,-1,0,unknown,no
43,,married,tertiary,no,703.0,,no,cellular,12,may,67,1,-1,0,unknown,no
45,,single,,no,816.0,no,no,cellular,20,nov,279,3,-1,0,unknown,no
35,management,single,tertiary,no,681.0,no,,cellular,18,feb,737,1,561,2,success,yes
30,managment,married,primary,no,9194.0,yes,no,unknown,23,may,178,2,-1,0,unknown,no
58,,married,secondary,no,1191.0,no,no,cellular,6,aug,78,2,-1,0,unknown,no
47,,married,tertiary,no,4386.0,yes,,,23,jul,43,1,-1,0,unknown,no
63,retired,divorced,,no,4833.0,no,no,,14,aug,415,1,-1,0,unknown,no
31,,married,secondary,no,,yes,yes,cellular,9,jul,219,1,-1,0,,no
48,,single,secondary,no,96.0,yes,no,,8,may,255,1,-1,0,unknown,no
34,,divorced,secondary,no,,no,no,cellular,9,jul,295,1,-1,0,unknown,no
41,retired,single,primary,no,2579.0,no,no,cellular,27,jul,235,1,287,1,failure,no
49,,divorced,secondary,no,95.0,yes,,cellular,8,may,90,1,-1,0,unknown,no
32,,maried,secondary,no,,yes,,cellular,28,jul,73,3,-1,0,,no
38,,married,tertiary,no,120.0,no,no,cellular,13,aug,449,4,-1,0,unknown,no
34,,married,primary,no,0.0,yes,,,21,jul,132,3,-1,0,unknown,no
37,,married,secondary,no,54.0,yes,,cellular,22,jul,106,2,-1,0,unknown,no
46,,divorced,,no,,no,no,,19,jun,217,2,-1,0,unknown,no
41,,married,secondary,no,0.0,no,no,cellular,31,jul,847,14,-1,0,unknown,no
52,management,married,tertiary,no,437.0,no,no,telephone,12,jun,137,3,113,1,other,no
32,,married,secondary,no,491.0,yes,no,cellular,18,nov,131,3,194,2,failure,no
60,retired,divorced,tertiary,no,,yes,no,cellular,26,may,400,3,358,2,,no
53,,married,,no,76.0,yes,yes,unknown,16,may,283,1,-1,0,unknown,no
29,management,single,,no,4331.0,no,no,cellular,7,jul,611,1,-1,0,unknown,no
35,technician,married,tertiary,no,1354.0,no,no,cellular,2,jun,250,2,-1,0,unknown,yes
47,,divorced,,no,380.0,yes,no,unknown,16,may,268,6,-1,0,unknown,no
54,,single,secondary,no,,,,,3,jun,75,4,-1,0,unknown,no
25,technician,single,secondary,no,938.0,no,no,cellular,1,jun,1048,1,-1,0,,yes
62,,married,tertiary,no,0.0,no,no,cellular,3,sep,299,1,-1,0,unknown,yes
41,,married,secondary,no,217.0,yes,no,cellular,15,apr,375,2,344,1,failure,no
32,,married,tertiary,no,141.0,no,,cellular,2,feb,64,2,-1,0,unknown,no
70,retired,divorced,,no,,no,no,cellular,8,jul,173,11,162,5,failure,no
37,,married,tertiary,no,144.0,yes,no,unknown,5,jun,247,2,-1,0,unknown,no
58,retired,married,primary,no,1077.0,no,no,,15,jun,592,1,-1,0,unknown,no
30,,married,,no,,yes,no,unknown,26,may,272,6,-1,0,unknown,no
45,,divorced,secondary,no,3354.0,yes,no,unknown,29,may,746,1,-1,0,unknown,yes
29,,single,secondary,no,103.0,no,,unknown,19,may,314,1,-1,0,unknown,no
59,,married,tertiary,no,1425.0,no,no,cellular,10,aug,489,2,102,1,success,no
57,,married,,no,0.0,,,cellular,21,aug,242,5,-1,0,unknown,no
33,,single,tertiary,no,1859.0,yes,no,,30,jan,1169,4,-1,0,unknown,no
60,,married,tertiary,no,,yes,,cellular,2,feb,343,1,210,3,success,no
51,,married,tertiary,no,94.0,yes,no,cellular,19,nov,281,3,-1,0,unknown,no
49,technician,divorced,,no,972.0,,,,25,may,613,2,-1,0,unknown,no
54,,married,primary,no,,no,yes,telephone,8,jul,116,2,-1,0,unknown,no
51,,married,secondary,no,-238.0,,no,cellular,24,jul,63,1,-1,0,unknown,no
51,,divorced,,no,1927.0,no,yes,cellular,16,jul,322,4,-1,0,unknown,no
60,,married,primary,no,1226.0,yes,no,,30,may,151,3,-1,0,unknown,no
29,,married,secondary,no,3615.0,yes,,cellular,30,jul,93,3,-1,0,,no
42,,divorced,secondary,no,257.0,yes,,cellular,12,may,955,2,-1,0,unknown,yes
56,,divorced,secondary,no,0.0,,no,cellular,26,aug,471,8,-1,0,unknown,no
30,,married,tertiary,no,4874.0,,no,cellular,25,aug,134,10,-1,0,,no
36,,married,,no,393.0,yes,yes,unknown,21,may,126,1,-1,0,,no
33,,married,,no,335.0,no,no,cellular,12,may,527,2,-1,0,unknown,no
41,,married,tertiary,no,832.0,yes,yes,,21,nov,164,1,176,1,,no
38,,single,secondary,no,227.0,no,no,cellular,13,aug,95,4,-1,0,unknown,no
28,,married,,no,72.0,no,yes,,10,jul,418,4,-1,0,unknown,no
51,,married,unknown,no,193.0,yes,no,unknown,13,may,202,3,-1,0,unknown,no
49,managment,divorced,tertiary,no,20727.0,no,no,cellular,20,nov,88,2,-1,0,unknown,no
55,,married,secondary,no,11655.0,no,no,cellular,5,aug,114,1,-1,0,unknown,no
43,,married,secondary,no,,no,,,18,jun,108,2,-1,0,unknown,no
31,,married,secondary,no,388.0,yes,no,unknown,5,may,730,2,-1,0,unknown,no
32,management,maried,tertiary,no,1388.0,yes,no,cellular,13,aug,102,1,105,1,success,no
42,,married,secondary,no,879.0,yes,no,cellular,18,nov,140,1,-1,0,unknown,no
25,,married,secondary,no,-507.0,yes,yes,unknown,4,jun,404,2,-1,0,unknown,no
31,,single,tertiary,no,0.0,no,,cellular,28,aug,35,31,-1,0,unknown,no
38,management,married,tertiary,no,93.0,,no,,25,may,74,1,272,4,,no
54,,single,unknown,no,6020.0,no,no,unknown,6,jun,24,1,-1,0,unknown,no
31,,single,tertiary,no,1017.0,no,no,cellular,2,feb,83,1,-1,0,,no
58,,divorced,,no,50.0,yes,no,unknown,3,jun,109,4,-1,0,unknown,no
33,,single,tertiary,no,490.0,yes,,cellular,7,may,31,1,363,2,failure,no
46,,married,secondary,no,1363.0,yes,yes,cellular,7,may,60,4,-1,0,,no
30,,married,,no,631.0,no,no,cellular,13,aug,293,3,-1,0,unknown,no
45,,married,primary,no,15515.0,,no,cellular,4,aug,167,2,-1,0,unknown,no
49,,married,tertiary,no,87.0,,,cellular,29,jan,165,1,-1,0,unknown,no
59,,married,secondary,no,,no,no,cellular,21,nov,222,2,-1,0,unknown,no
52,entrepreneur,married,,no,1306.0,no,no,cellular,15,jun,288,1,-1,0,unknown,yes
44,,married,secondary,no,320.0,,,,5,feb,269,3,234,2,other,no
34,,divorced,secondary,no,136.0,yes,no,cellular,8,may,136,2,-1,0,,no
25,,single,secondary,no,-121.0,yes,no,cellular,6,may,343,2,-1,0,unknown,no
37,,married,,no,49.0,no,,cellular,22,aug,132,1,-1,0,unknown,no
40,,married,secondary,no,1011.0,yes,no,cellular,8,jul,145,12,-1,0,unknown,no
36,,married,primary,no,-402.0,no,no,unknown,21,may,173,6,-1,0,unknown,no
25,,single,,no,3856.0,yes,no,,20,jun,16,28,-1,0,unknown,no
45,,married,,no,900.0,yes,no,unknown,9,jun,213,1,-1,0,unknown,no
51,,divorced,secondary,no,12.0,yes,no,,17,nov,150,1,-1,0,unknown,no
52,,single,secondary,no,36.0,yes,no,unknown,16,may,335,1,-1,0,unknown,no
29,management,single,,no,265.0,no,no,,24,aug,130,2,94,1,success,yes
31,,single,secondary,no,1094.0,yes,,unknown,12,jun,93,8,-1,0,unknown,no
27,,single,tertiary,no,88.0,no,no,cellular,4,may,143,1,-1,0,unknown,no
53,,married,tertiary,no,,,no,cellular,19,nov,299,4,107,2,failure,no
42,,married,secondary,no,179.0,yes,no,cellular,17,nov,96,1,-1,0,unknown,no
35,,single,tertiary,no,0.0,no,no,cellular,25,aug,81,6,-1,0,unknown,no
33,technician,married,secondary,no,1.0,yes,no,cellular,15,mar,261,4,-1,0,unknown,no
32,,single,tertiary,no,,yes,yes,cellular,17,nov,107,2,-1,0,unknown,no
36,,married,,no,740.0,yes,,unknown,30,may,171,2,-1,0,unknown,no
47,,married,,no,0.0,yes,,unknown,29,may,135,2,-1,0,,no
42,,married,,no,33.0,,,telephone,22,jul,158,5,-1,0,unknown,no
43,,married,tertiary,no,1.0,yes,yes,cellular,15,jul,61,2,-1,0,unknown,no
46,,divorced,secondary,no,2087.0,no,no,cellular,20,nov,768,3,-1,0,,yes
27,,single,secondary,no,259.0,yes,,,23,may,78,10,-1,0,unknown,no
33,technician,married,,no,1126.0,yes,,unknown,6,sep,11,1,490,5,other,no
58,,divorced,,no,,no,,telephone,10,jul,227,7,-1,0,unknown,no
28,,single,,no,135.0,yes,no,unknown,21,may,195,1,-1,0,unknown,no
34,,single,secondary,no,20.0,yes,yes,cellular,18,nov,262,2,-1,0,unknown,no
42,,divorced,primary,no,299.0,,,unknown,13,may,253,2,-1,0,unknown,no
28,,single,secondary,no,1391.0,yes,no,cellular,29,jan,462,2,247,1,failure,no
36,,married,secondary,no,,yes,no,cellular,17,nov,273,2,131,1,failure,no
34,,married,,no,63.0,no,no,,8,aug,94,2,-1,0,,no
35,,married,secondary,no,,yes,no,cellular,20,nov,219,7,133,1,failure,no
52,,married,secondary,no,262.0,no,no,unknown,18,jun,1062,4,-1,0,unknown,no
53,,married,,no,4641.0,no,no,,16,jun,356,2,-1,0,unknown,no
58,,maried,primary,no,630.0,yes,,,19,nov,59,1,174,1,failure,no
37,,married,secondary,no,1498.0,yes,,,20,apr,107,1,-1,0,unknown,no
38,,married,tertiary,no,342.0,yes,no,unknown,4,jun,1138,1,-1,0,unknown,no
47,,married,secondary,no,,no,no,unknown,20,jun,9,6,-1,0,unknown,no
32,,single,,no,29.0,yes,no,cellular,31,jul,49,24,-1,0,unknown,no
36,,divorced,tertiary,no,0.0,no,no,cellular,4,aug,1165,1,-1,0,unknown,yes
28,managment,maried,secondary,no,,yes,no,unknown,28,may,252,2,-1,0,unknown,no
31,,single,,no,,,yes,unknown,29,may,668,2,-1,0,unknown,no
45,,married,secondary,no,3492.0,yes,yes,unknown,20,jun,46,4,-1,0,unknown,no
37,,married,primary,no,,yes,no,unknown,16,jun,103,2,-1,0,unknown,no
37,,married,,no,117.0,no,no,cellular,12,aug,144,4,-1,0,,no
30,,single,secondary,no,773.0,yes,yes,unknown,4,jun,29,1,-1,0,unknown,no
32,,single,tertiary,no,19985.0,no,no,cellular,9,feb,616,5,-1,0,unknown,no
37,,single,secondary,no,6.0,no,no,cellular,29,jan,163,2,-1,0,unknown,no
30,,single,secondary,no,0.0,yes,no,telephone,23,jul,40,5,-1,0,unknown,no
37,,single,,no,5436.0,yes,,cellular,6,may,7,11,351,1,,no
36,,married,secondary,no,5024.0,no,,unknown,21,may,139,1,-1,0,unknown,no
25,,married,tertiary,no,38.0,yes,no,cellular,22,jul,278,5,-1,0,,no
29,,single,secondary,no,309.0,yes,,unknown,13,may,214,1,-1,0,,no
35,,single,,no,-17.0,no,no,cellular,28,jan,100,1,-1,0,unknown,no
32,,divorced,secondary,no,880.0,yes,,unknown,4,jun,112,1,-1,0,unknown,no
40,,married,tertiary,no,,,,unknown,17,jun,279,1,-1,0,unknown,no
47,,married,,no,389.0,no,no,unknown,6,jun,145,2,-1,0,unknown,no
50,,married,,no,1098.0,no,no,unknown,17,jun,168,1,-1,0,,no
43,,divorced,,no,-287.0,yes,no,,20,apr,580,4,-1,0,unknown,no
33,,single,,no,,yes,no,cellular,4,feb,1052,2,-1,0,unknown,no
82,,divorced,unknown,no,0.0,no,,,9,sep,277,5,-1,0,unknown,no
24,services,single,secondary,no,258.0,yes,no,cellular,18,may,248,1,-1,0,unknown,no
45,,married,primary,no,4994.0,no,no,unknown,20,jun,48,1,-1,0,,no
37,,single,secondary,no,864.0,yes,no,unknown,30,may,171,1,-1,0,unknown,no
35,managment,married,,no,841.0,no,,,26,aug,301,6,-1,0,unknown,no
33,managment,married,primary,no,217.0,yes,no,cellular,20,apr,198,1,339,3,failure,no
38,,single,secondary,no,,no,,,13,may,316,1,-1,0,unknown,no
57,,married,primary,no,1969.0,no,no,cellular,14,aug,286,3,-1,0,unknown,no
51,,divorced,tertiary,no,126.0,,yes,unknown,6,jun,152,1,-1,0,unknown,no
32,entrepreneur,married,,no,,no,no,cellular,19,jul,187,11,-1,0,unknown,yes
50,,married,tertiary,no,,yes,no,unknown,30,may,57,1,-1,0,unknown,no
51,,married,secondary,no,349.0,yes,,unknown,16,may,97,3,-1,0,unknown,no
51,,married,secondary,no,518.0,yes,,cellular,12,may,918,1,-1,0,,yes
39,,married,,no,2043.0,yes,,unknown,17,jun,85,1,-1,0,unknown,no
58,,married,secondary,no,100.0,yes,no,cellular,11,jul,186,2,-1,0,,no
42,,married,primary,no,1288.0,yes,no,unknown,14,may,295,1,-1,0,unknown,no
37,management,divorced,tertiary,no,0.0,yes,no,,6,aug,99,5,-1,0,unknown,no
35,,married,primary,no,0.0,yes,,cellular,2,feb,698,2,271,2,other,no
43,,married,primary,no,487.0,yes,no,,7,may,548,2,-1,0,unknown,no
37,,married,secondary,no,449.0,yes,no,,29,aug,59,4,-1,0,unknown,no
57,,married,secondary,no,950.0,yes,no,cellular,9,jul,1272,1,-1,0,unknown,no
40,,married,secondary,no,,yes,yes,cellular,17,nov,117,2,117,3,failure,no
39,,married,,no,0.0,yes,,cellular,13,may,513,3,176,2,failure,no
45,,married,primary,no,116.0,yes,no,unknown,11,jun,287,3,-1,0,,no
20,student,single,secondary,no,88.0,no,no,telephone,21,oct,621,1,181,4,other,no
25,,married,secondary,no,895.0,no,,cellular,21,jul,317,3,-1,0,unknown,no
35,,married,secondary,no,5304.0,yes,no,cellular,20,nov,340,1,183,2,failure,no
44,technician,married,tertiary,no,1818.0,yes,yes,cellular,3,feb,508,1,92,4,failure,yes
43,technician,divorced,secondary,no,1612.0,no,no,cellular,28,aug,119,2,95,3,success,no
36,,married,,no,1707.0,no,no,unknown,18,jun,190,2,-1,0,unknown,no
32,managment,single,tertiary,no,0.0,yes,no,,20,apr,415,2,-1,0,,no
46,,married,primary,no,830.0,yes,yes,,11,jul,211,2,-1,0,unknown,no
43,,married,secondary,no,3311.0,,,telephone,20,nov,105,2,184,3,other,no
52,,married,secondary,no,1818.0,no,yes,cellular,17,nov,189,2,111,4,failure,no
44,,single,secondary,no,633.0,yes,no,unknown,13,may,1032,1,-1,0,unknown,no
41,,married,secondary,no,,no,no,unknown,20,jun,168,2,-1,0,unknown,no
59,,divorced,unknown,no,27.0,no,no,,5,may,347,3,-1,0,unknown,no
26,,single,tertiary,no,1527.0,no,,,5,feb,167,1,-1,0,unknown,no
34,,single,tertiary,no,-292.0,yes,no,,19,aug,181,6,-1,0,unknown,no
57,,married,,no,649.0,yes,no,cellular,13,may,169,2,-1,0,unknown,no
52,,married,,no,310.0,yes,no,unknown,28,may,211,4,-1,0,unknown,no
27,management,single,tertiary,no,377.0,no,no,cellular,21,aug,171,3,91,1,failure,no
32,,single,,no,882.0,no,yes,,29,jul,80,8,-1,0,unknown,no
33,,single,tertiary,no,1431.0,no,no,,30,apr,94,1,85,2,,no
55,,married,,no,8104.0,no,,,6,feb,213,2,-1,0,unknown,no
60,,married,secondary,no,-396.0,yes,,cellular,11,may,443,1,350,1,failure,no
41,,married,,no,1491.0,yes,no,cellular,19,nov,145,2,-1,0,unknown,no
33,,married,secondary,no,165.0,yes,,telephone,5,feb,126,3,258,15,,no
33,,married,tertiary,no,5.0,yes,no,unknown,7,aug,12,1,-1,0,unknown,no
55,,divorced,secondary,no,,no,,unknown,14,may,316,3,-1,0,unknown,no
76,,married,unknown,no,1780.0,yes,,telephone,23,apr,413,3,-1,0,unknown,yes
37,management,single,,no,1027.0,,,cellular,2,mar,313,1,152,2,success,yes
43,blue-collar,married,,no,714.0,yes,no,cellular,18,may,16,6,362,28,failure,no
52,,married,,no,1401.0,,,cellular,26,aug,77,8,-1,0,unknown,no
44,,married,tertiary,no,764.0,no,yes,,15,jul,97,5,-1,0,unknown,no
47,,divorced,tertiary,no,310.0,no,no,,29,aug,136,2,-1,0,unknown,no
33,,married,primary,no,463.0,yes,no,,23,may,230,1,-1,0,unknown,no
54,,divorced,primary,no,190.0,,,unknown,15,may,196,2,-1,0,unknown,no
50,blue-collar,married,primary,no,,no,no,telephone,5,apr,456,1,-1,0,unknown,yes
41,,single,,no,,no,no,,29,aug,59,6,-1,0,unknown,no
42,,divorced,unknown,no,0.0,,no,,7,jul,64,2,-1,0,unknown,no
42,management,married,unknown,no,1519.0,no,,cellular,19,jul,268,1,-1,0,,yes
50,,married,tertiary,no,135.0,no,no,cellular,25,aug,162,4,-1,0,unknown,no
51,,married,tertiary,no,0.0,no,no,unknown,27,may,68,5,-1,0,unknown,no
48,managment,divorced,primary,no,432.0,yes,no,unknown,20,may,152,2,-1,0,unknown,no
51,,divorced,secondary,no,518.0,yes,no,,17,nov,76,1,-1,0,unknown,no
30,,single,,no,218.0,no,no,unknown,4,jul,137,2,-1,0,unknown,no
48,,married,,no,2054.0,yes,no,cellular,6,aug,127,2,-1,0,unknown,no
35,managment,single,secondary,no,1189.0,no,yes,cellular,14,aug,92,2,-1,0,unknown,no
54,,married,secondary,no,276.0,,yes,cellular,27,apr,66,1,-1,0,,no
48,,married,secondary,no,0.0,,no,cellular,19,nov,20,4,-1,0,unknown,no
36,,married,secondary,no,297.0,yes,,cellular,15,jul,157,5,-1,0,unknown,no
29,,single,secondary,no,872.0,yes,,unknown,7,may,230,1,-1,0,,no
46,admin.,divorced,secondary,no,,no,no,cellular,28,jul,573,5,-1,0,unknown,yes
33,,married,secondary,no,90.0,yes,no,,17,apr,170,2,263,2,failure,no
29,,single,,no,3432.0,yes,,cellular,17,apr,139,2,-1,0,unknown,no
33,,married,tertiary,no,1399.0,no,,cellular,12,aug,436,4,-1,0,unknown,no
31,,single,tertiary,no,498.0,,no,,11,aug,182,2,-1,0,unknown,no
44,,married,primary,no,,yes,no,unknown,20,jun,202,2,-1,0,unknown,no
23,management,single,tertiary,no,377.0,no,no,unknown,28,aug,7,1,-1,0,unknown,no
44,,married,secondary,no,1380.0,yes,no,cellular,12,may,240,1,-1,0,unknown,no
38,,married,secondary,no,0.0,yes,,telephone,16,jul,284,8,-1,0,unknown,no
39,,married,secondary,no,125.0,,,,8,may,142,1,-1,0,unknown,no
55,,divorced,tertiary,no,1983.0,yes,no,,19,nov,123,1,-1,0,unknown,no
26,,married,,no,440.0,no,,cellular,5,feb,143,1,-1,0,unknown,no
32,,single,unknown,no,-170.0,no,no,unknown,6,may,46,1,-1,0,unknown,no
40,,single,,no,2141.0,no,no,cellular,18,nov,107,3,-1,0,unknown,no
24,,single,secondary,no,-256.0,yes,no,,26,may,110,2,-1,0,unknown,no
55,,married,secondary,no,120.0,no,no,cellular,27,aug,43,3,-1,0,,no
48,,married,secondary,no,543.0,yes,no,cellular,16,apr,152,1,336,1,failure,no
39,,married,secondary,no,214.0,yes,no,unknown,27,may,386,11,-1,0,unknown,no
42,,single,,no,151.0,yes,,telephone,5,may,227,3,-1,0,unknown,no
32,,single,secondary,no,1466.0,yes,,unknown,12,may,264,2,-1,0,unknown,no
42,entrepreneur,married,secondary,no,2959.0,,no,,2,jul,711,1,342,1,failure,yes
41,,married,secondary,no,,no,no,cellular,19,nov,202,1,-1,0,unknown,no
28,,single,,no,-227.0,yes,,unknown,4,jun,298,2,-1,0,,no
38,,married,primary,no,8251.0,,no,unknown,6,jun,194,3,-1,0,unknown,no
35,,married,tertiary,no,20.0,yes,yes,cellular,17,jul,505,3,-1,0,unknown,no
28,,single,,no,171.0,no,no,cellular,10,mar,93,1,-1,0,unknown,yes
34,,single,,no,1386.0,yes,yes,,28,may,185,6,-1,0,,no
30,,married,,no,6.0,,,cellular,28,jan,241,3,-1,0,unknown,no
39,,married,tertiary,no,1572.0,no,no,cellular,7,aug,1462,4,-1,0,,no
39,,married,secondary,no,,,,cellular,21,aug,86,4,-1,0,,no
32,,single,secondary,no,1473.0,no,no,cellular,14,aug,253,7,-1,0,unknown,no
29,blue-collar,single,primary,no,-24.0,yes,,cellular,15,may,325,1,-1,0,unknown,no
31,,maried,tertiary,no,-513.0,no,yes,cellular,7,jul,124,1,-1,0,unknown,no
28,,single,secondary,no,3.0,no,no,cellular,14,may,138,2,-1,0,,no
31,,single,secondary,no,0.0,yes,,unknown,20,may,150,1,-1,0,unknown,no
33,,married,,no,12.0,yes,no,cellular,12,may,137,1,-1,0,unknown,no
52,,married,secondary,no,475.0,yes,no,cellular,28,jul,121,3,-1,0,unknown,no
45,,married,secondary,no,5244.0,yes,no,unknown,29,may,18,16,-1,0,unknown,no
59,,divorced,secondary,no,1525.0,no,no,telephone,29,jul,90,2,-1,0,unknown,no
33,services,single,,no,,no,no,cellular,27,jul,527,1,-1,0,unknown,yes
46,admin.,divorced,,no,3280.0,no,no,cellular,1,jun,110,1,-1,0,unknown,no
